ID,월,일,측정 시간대,섭씨 온도(°⁣C),절대 온도(K),이슬점 온도(°C),상대 습도 (%),대기압(mbar),포화 증기압(mbar),실제 증기압(mbar),증기압 부족량(mbar),수증기 함량 (g/kg),공기 밀도 (g/m**3),풍향 (deg)
TEST_00023,8,20,오전,23.03,297.34,15.1,60.99,986.53,28.19,17.19,11.0,10.91,1152.65,186.6
TEST_00024,7,24,저녁,21.87,295.74,15.85,68.63,991.68,26.27,18.03,8.24,11.39,1162.89,213.7
TEST_00025,4,17,저녁,5.91,279.85,1.8,74.8,990.24,9.3,6.96,2.34,4.38,1232.82,253.2
TEST_00026,2,15,오후,2.7,276.68,0.26,83.9,989.62,7.42,6.22,1.19,3.92,1246.76,339.9
TEST_00027,3,15,새벽,0.26,273.46,-2.0,84.7,999.47,6.22,5.27,0.95,3.29,1270.87,167.8
TEST_00028,3,2,오후,5.68,280.95,2.6,80.5,973.95,9.15,7.37,1.78,4.72,1213.3,208.9
TEST_00029,9,28,저녁,17.11,290.48,11.1,67.7,997.42,19.54,13.23,6.31,8.29,1191.02,219.9
TEST_00030,6,27,오전,19.25,293.04,9.08,51.68,992.52,22.35,11.55,10.8,7.27,1177.23,268.2
TEST_00031,12,30,오전,-3.72,268.56,-4.12,97.0,1011.6,4.64,4.5,0.14,2.77,1305.69,202.0
TEST_00032,6,17,새벽,13.83,289.04,12.96,94.5,975.43,15.83,14.96,0.87,9.6,1177.15,216.4
TEST_00033,12,27,저녁,6.27,278.53,2.7,77.8,1011.3,9.54,7.42,2.12,4.58,1257.27,268.8
TEST_00034,10,21,오후,8.59,282.85,4.02,72.9,986.45,11.18,8.15,3.03,5.15,1215.86,227.8
TEST_00035,8,2,오후,17.96,292.04,12.19,68.97,988.98,20.62,14.22,6.4,8.99,1177.0,212.3
TEST_00036,6,1,저녁,17.56,292.02,14.86,84.2,984.5,20.11,16.93,3.18,10.77,1172.03,235.8
TEST_00037,2,29,저녁,-0.6,273.07,-1.89,90.9,993.55,5.85,5.32,0.53,3.33,1267.27,25.86
TEST_00038,7,9,새벽,15.79,289.72,12.65,81.6,990.71,17.97,14.66,3.31,9.26,1187.73,237.0
TEST_00039,5,11,저녁,20.82,295.76,8.66,45.58,979.07,24.64,11.23,13.41,7.16,1155.15,90.9
TEST_00040,9,26,오후,17.56,291.07,12.36,71.5,995.79,20.11,14.38,5.73,9.03,1186.71,351.4
TEST_00041,7,9,오후,23.96,297.82,10.08,41.46,991.76,29.81,12.36,17.45,7.79,1157.32,282.5
TEST_00042,6,24,오후,34.13,308.41,16.18,34.35,987.32,53.64,18.43,35.22,11.69,1111.38,104.8
TEST_00043,3,2,저녁,2.49,277.69,-0.27,81.9,974.51,7.31,5.99,1.32,3.83,1228.71,228.2
TEST_00044,5,15,오전,8.7,282.77,0.99,58.29,988.81,11.26,6.56,4.7,4.14,1219.04,278.3
TEST_00045,3,16,오후,5.55,278.44,-1.62,59.75,1003.38,9.07,5.42,3.65,3.37,1251.56,81.5
TEST_00046,10,24,저녁,8.86,282.99,8.55,97.9,988.03,11.38,11.15,0.24,7.05,1215.24,12.44
TEST_00047,6,26,저녁,15.97,289.84,9.41,65.01,991.45,18.18,11.82,6.36,7.45,1189.17,224.9
TEST_00048,7,19,오전,25.31,298.87,13.27,47.24,995.38,32.32,15.27,17.05,9.6,1155.03,26.13
TEST_00049,2,23,새벽,0.8,275.33,-0.01,94.3,982.74,6.47,6.1,0.37,3.87,1246.69,261.2
TEST_00050,4,27,새벽,2.85,278.03,-1.62,72.3,974.86,7.5,5.42,2.08,3.47,1227.8,203.5
TEST_00051,3,23,오후,5.3,279.92,2.69,83.2,981.91,8.91,7.42,1.5,4.71,1224.89,38.86
TEST_00052,9,18,오전,13.44,287.69,11.73,89.4,986.79,15.44,13.8,1.64,8.74,1193.1,23.07
TEST_00053,11,15,저녁,3.32,276.81,2.86,96.8,995.74,7.75,7.5,0.25,4.7,1251.06,212.9
TEST_00054,7,7,저녁,19.16,292.87,7.31,46.08,993.44,22.23,10.24,11.99,6.44,1179.27,330.2
TEST_00055,7,3,저녁,13.22,286.8,9.07,75.9,994.91,15.22,11.55,3.67,7.25,1204.92,251.9
TEST_00056,12,26,저녁,4.2,277.19,-1.16,67.96,1002.18,8.25,5.61,2.64,3.49,1256.05,249.2
TEST_00057,5,29,오후,22.56,297.5,17.15,71.5,979.19,27.4,19.59,7.81,12.54,1144.77,28.71
TEST_00058,8,4,저녁,16.77,290.99,14.0,83.7,987.28,19.13,16.01,3.12,10.15,1178.98,270.5
TEST_00059,7,25,저녁,25.57,299.53,18.08,63.29,990.7,32.82,20.77,12.05,13.15,1146.13,186.8
TEST_00060,9,24,오후,21.67,295.0,10.74,49.76,997.95,25.95,12.91,13.04,8.09,1173.37,288.8
TEST_00061,2,18,오전,3.25,277.2,-0.36,77.1,990.11,7.72,5.95,1.77,3.75,1245.01,148.4
TEST_00062,10,4,새벽,10.26,283.35,9.5,95.0,1000.91,12.51,11.88,0.63,7.42,1224.73,245.7
TEST_00063,3,23,저녁,5.46,279.93,0.85,72.1,983.78,9.01,6.5,2.52,4.12,1226.95,264.0
TEST_00064,5,4,저녁,8.93,281.93,4.77,75.1,1001.94,11.44,8.59,2.85,5.35,1233.32,210.0
TEST_00065,7,5,오후,23.64,297.91,11.43,46.24,987.07,29.25,13.52,15.72,8.57,1152.54,225.5
TEST_00066,3,23,오전,5.41,279.99,1.94,78.2,982.43,8.98,7.03,1.96,4.46,1225.23,269.0
TEST_00067,10,14,저녁,6.83,281.4,5.5,91.2,982.51,9.91,9.04,0.87,5.74,1218.19,19.98
TEST_00068,4,3,오전,10.85,285.08,4.35,64.09,986.91,13.01,8.34,4.67,5.27,1206.66,145.9
TEST_00069,11,19,오전,5.81,280.43,3.43,84.6,981.89,9.24,7.81,1.42,4.96,1222.43,216.7
TEST_00070,12,6,오전,-5.95,266.84,-8.22,83.8,1004.89,3.91,3.28,0.63,2.03,1308.44,169.8
TEST_00071,10,8,저녁,8.13,281.58,6.72,90.8,996.44,10.83,9.84,1.0,6.16,1229.42,234.5
TEST_00072,6,7,오후,24.5,298.06,9.79,39.35,995.36,30.8,12.12,18.68,7.61,1159.54,34.64
TEST_00073,12,17,저녁,1.25,273.6,-0.42,88.6,1010.35,6.69,5.92,0.76,3.66,1279.8,198.0
TEST_00074,11,23,새벽,3.75,277.67,3.2,96.2,990.48,7.99,7.69,0.3,4.84,1242.41,155.0
TEST_00075,6,24,새벽,21.86,295.7,16.19,70.2,992.0,26.26,18.43,7.82,11.64,1163.13,107.9
TEST_00076,12,12,오후,4.8,278.1,4.12,95.3,998.31,8.61,8.2,0.4,5.13,1247.27,31.89
TEST_00077,7,13,새벽,16.29,290.6,12.39,77.7,986.23,18.55,14.41,4.14,9.14,1180.39,75.1
TEST_00078,2,7,오후,10.49,285.62,2.54,57.73,976.12,12.7,7.33,5.37,4.69,1195.4,155.5
TEST_00079,9,22,저녁,12.12,285.64,10.15,87.7,995.64,14.16,12.41,1.74,7.79,1210.07,174.5
TEST_00080,3,8,오후,4.23,278.37,0.74,77.9,987.81,8.27,6.44,1.83,4.07,1237.47,330.7
TEST_00081,1,23,오후,5.27,278.12,2.44,81.9,1003.87,8.9,7.29,1.61,4.53,1252.56,244.4
TEST_00082,4,28,저녁,5.22,279.18,-1.34,62.49,989.92,8.86,5.54,3.32,3.49,1236.17,183.2
TEST_00083,4,8,새벽,3.57,277.87,0.53,80.4,985.77,7.89,6.35,1.55,4.01,1237.9,187.3
TEST_00084,10,6,저녁,8.89,282.69,8.1,94.8,992.08,11.41,10.81,0.59,6.81,1220.27,24.14
TEST_00085,12,12,오전,6.28,279.74,4.53,88.5,996.32,9.54,8.45,1.1,5.29,1238.06,260.4
TEST_00086,8,10,오전,10.89,284.62,9.51,91.2,992.97,13.05,11.9,1.15,7.49,1212.27,44.58
TEST_00087,10,8,저녁,8.07,281.5,6.58,90.3,996.61,10.79,9.74,1.05,6.1,1229.94,170.2
TEST_00088,4,5,오전,14.86,289.69,9.72,71.3,979.94,16.92,12.07,4.86,7.7,1179.72,161.8
TEST_00089,7,10,새벽,18.42,292.32,12.59,68.78,991.2,21.22,14.6,6.63,9.21,1177.63,160.2
TEST_00090,12,26,저녁,3.39,276.34,-1.98,67.75,1002.65,7.79,5.28,2.51,3.28,1260.5,255.6
TEST_00091,3,5,새벽,3.55,279.13,-1.27,70.6,970.06,7.88,5.57,2.32,3.58,1218.6,200.8
TEST_00092,4,7,저녁,8.6,283.05,0.68,57.37,984.19,11.19,6.42,4.77,4.07,1213.83,239.3
TEST_00093,9,15,저녁,20.37,294.76,11.72,57.54,985.47,23.96,13.79,10.17,8.75,1163.37,12.88
TEST_00094,11,16,오전,4.56,278.33,4.36,98.6,992.28,8.46,8.34,0.12,5.25,1240.73,175.9
TEST_00095,9,10,오후,27.34,301.39,16.2,50.62,989.7,36.43,18.44,17.99,11.67,1139.25,45.6
TEST_00096,12,23,오전,0.05,272.59,-0.61,95.3,1007.93,6.13,5.84,0.29,3.61,1282.38,192.2
TEST_00097,5,23,오후,14.19,288.76,11.0,81.1,983.08,16.21,13.14,3.06,8.36,1185.78,242.2
TEST_00098,9,24,새벽,9.93,283.13,8.27,89.4,999.45,12.24,10.94,1.3,6.84,1224.79,49.24
TEST_00099,6,16,새벽,10.17,285.18,8.93,92.0,977.54,12.43,11.44,0.99,7.31,1196.59,221.6
TEST_00100,12,25,오전,6.73,280.25,3.38,79.1,995.61,9.85,7.79,2.06,4.88,1235.49,211.5
TEST_00101,4,26,새벽,3.26,278.65,1.99,91.3,972.35,7.72,7.05,0.67,4.52,1222.05,218.7
TEST_00102,2,4,새벽,2.67,276.21,-1.36,74.7,995.1,7.4,5.53,1.87,3.46,1254.14,240.1
TEST_00103,5,18,오후,16.7,291.14,3.41,40.99,984.72,19.04,7.8,11.24,4.94,1179.91,218.6
TEST_00104,5,29,저녁,21.29,296.32,17.18,77.4,978.06,25.36,19.63,5.73,12.58,1148.35,19.81
TEST_00105,8,19,오전,10.9,285.29,6.79,75.7,984.95,13.06,9.88,3.17,6.27,1203.32,196.4
TEST_00106,7,7,오후,19.78,293.39,7.22,44.07,994.66,23.1,10.18,12.92,6.39,1178.25,210.7
TEST_00107,11,30,오후,4.04,277.04,-8.83,38.35,1001.95,8.16,3.13,5.03,1.94,1257.69,271.2
TEST_00108,5,23,새벽,15.39,289.83,12.49,82.8,984.59,17.51,14.5,3.01,9.21,1182.06,241.6
TEST_00109,9,26,저녁,15.13,288.56,12.91,86.6,996.71,17.22,14.91,2.31,9.36,1197.58,251.1
TEST_00110,8,14,새벽,14.53,288.05,12.06,85.1,995.61,16.57,14.1,2.47,8.86,1199.12,227.1
TEST_00111,5,12,새벽,14.86,289.88,7.72,62.25,977.78,16.92,10.54,6.39,6.73,1177.81,57.4
TEST_00112,9,23,저녁,12.4,285.62,8.96,79.5,999.25,14.42,11.46,2.96,7.17,1213.72,171.9
TEST_00113,4,27,새벽,2.63,277.73,-2.15,70.6,975.72,7.38,5.21,2.17,3.33,1229.98,199.1
TEST_00114,8,20,새벽,15.94,290.23,14.52,91.3,986.51,18.14,16.56,1.58,10.51,1181.18,214.6
TEST_00115,2,25,오전,-3.6,270.72,-4.04,96.8,985.01,4.68,4.53,0.15,2.86,1270.77,238.1
TEST_00116,6,7,오전,15.84,289.28,11.2,73.9,996.59,18.02,13.32,4.7,8.36,1195.22,118.5
TEST_00117,3,7,저녁,1.14,275.87,-0.57,88.3,980.22,6.64,5.86,0.78,3.73,1242.06,249.1
TEST_00118,8,31,새벽,10.01,283.33,6.6,79.3,998.05,12.3,9.76,2.55,6.1,1223.28,201.8
TEST_00119,10,30,새벽,8.01,280.94,5.31,83.0,1002.89,10.75,8.92,1.83,5.55,1238.37,257.7
TEST_00120,10,14,오전,9.91,284.16,5.23,72.6,986.66,12.22,8.87,3.35,5.61,1210.11,139.6
TEST_00121,2,10,새벽,2.87,278.83,-0.7,77.3,965.24,7.51,5.8,1.7,3.75,1215.42,227.7
TEST_00122,9,19,오후,14.64,288.52,9.43,70.9,991.35,16.69,11.83,4.86,7.46,1194.54,24.1
TEST_00123,3,27,저녁,9.31,283.61,4.32,70.9,986.0,11.74,8.32,3.42,5.27,1212.12,183.0
TEST_00124,7,29,오전,21.19,295.42,14.31,64.81,987.4,25.2,16.33,8.87,10.35,1161.27,182.7
TEST_00125,9,3,오후,25.46,299.48,12.92,45.77,989.97,32.61,14.92,17.68,9.43,1148.29,221.4
TEST_00126,6,28,새벽,14.75,288.6,13.5,92.2,991.68,16.81,15.49,1.31,9.78,1192.81,188.3
TEST_00127,1,25,저녁,4.18,277.5,3.68,96.5,998.03,8.24,7.95,0.29,4.97,1249.83,207.2
TEST_00128,3,1,오후,0.68,274.53,-3.87,71.4,991.28,6.42,4.58,1.84,2.88,1258.82,206.2
TEST_00129,6,30,오전,17.92,292.08,14.4,79.9,988.07,20.57,16.43,4.13,10.41,1175.07,184.1
TEST_00130,7,21,오후,19.17,293.25,17.14,88.0,989.11,22.24,19.57,2.67,12.4,1169.87,248.7
TEST_00131,2,7,새벽,3.51,278.27,0.64,81.4,980.0,7.86,6.4,1.46,4.07,1230.9,167.1
TEST_00132,8,25,오전,19.12,292.65,13.44,69.62,995.63,22.17,15.44,6.74,9.7,1179.71,148.0
TEST_00133,6,10,저녁,18.52,293.02,5.93,43.6,984.06,21.36,9.31,12.05,5.91,1171.08,248.0
TEST_00134,4,10,오전,10.97,285.18,2.74,56.74,987.2,13.12,7.44,5.67,4.7,1206.92,149.5
TEST_00135,8,16,저녁,18.98,293.04,8.53,50.63,989.36,21.98,11.13,10.85,7.03,1174.74,17.97
TEST_00136,3,23,오후,5.38,280.01,3.22,85.9,981.74,8.96,7.7,1.26,4.89,1224.19,257.6
TEST_00137,6,17,저녁,12.71,287.02,9.76,82.2,986.11,14.72,12.1,2.62,7.67,1196.1,218.9
TEST_00138,7,23,새벽,17.69,291.68,15.36,86.2,990.11,20.27,17.47,2.8,11.05,1177.97,277.1
TEST_00139,1,20,새벽,-6.08,267.99,-9.76,75.0,988.09,3.87,2.9,0.97,1.83,1287.38,170.1
TEST_00140,10,21,오전,5.06,279.32,3.41,89.0,986.39,8.77,7.8,0.96,4.94,1231.35,216.8
TEST_00141,5,13,오후,19.53,294.93,10.97,57.66,973.65,22.75,13.12,9.63,8.42,1152.94,31.55
TEST_00142,4,10,오전,12.0,286.23,2.28,51.28,987.03,14.04,7.2,6.84,4.55,1202.46,137.4
TEST_00143,6,22,새벽,16.08,289.51,13.51,84.7,996.74,18.3,15.5,2.8,9.73,1193.42,192.9
TEST_00144,5,2,오후,16.67,290.33,4.57,44.58,994.0,19.0,8.47,10.53,5.32,1190.89,65.04
TEST_00145,11,28,새벽,-0.09,273.4,-2.53,83.5,995.82,6.07,5.07,1.0,3.17,1267.92,192.2
TEST_00146,6,2,새벽,12.53,286.97,11.96,96.3,984.45,14.54,14.0,0.54,8.9,1193.95,71.5
TEST_00147,10,8,저녁,7.24,280.65,5.7,89.9,996.92,10.19,9.16,1.03,5.74,1234.24,245.6
TEST_00148,11,14,저녁,-1.61,271.16,-4.26,82.0,1005.02,5.43,4.45,0.98,2.76,1287.15,102.7
TEST_00149,3,8,오전,3.8,277.94,3.38,97.1,987.66,8.02,7.79,0.23,4.92,1238.59,151.2
TEST_00150,1,25,새벽,3.07,276.11,2.55,96.4,1001.53,7.62,7.34,0.27,4.57,1259.56,189.5
TEST_00151,12,3,오후,3.07,276.29,-2.01,69.16,999.2,7.62,5.27,2.35,3.29,1257.61,185.6
TEST_00152,11,28,오후,0.78,273.72,-5.26,63.83,1002.75,6.46,4.12,2.34,2.56,1273.2,31.19
TEST_00153,8,10,저녁,12.58,286.21,3.66,54.43,994.26,14.59,7.94,6.65,4.98,1208.5,247.4
TEST_00154,5,25,새벽,10.13,284.26,9.0,92.7,988.09,12.4,11.5,0.91,7.27,1209.71,217.3
TEST_00155,10,11,저녁,6.7,280.49,5.53,92.2,992.18,9.83,9.06,0.77,5.7,1230.75,270.9
TEST_00156,2,15,저녁,0.88,274.44,-0.27,92.0,994.92,6.51,5.99,0.52,3.75,1261.87,257.9
TEST_00157,11,2,새벽,6.12,280.17,5.25,94.1,988.92,9.44,8.88,0.56,5.6,1229.34,5.76
TEST_00158,1,24,오후,5.7,278.58,2.03,77.2,1003.56,9.16,7.08,2.09,4.4,1250.34,152.8
TEST_00159,2,7,오후,10.61,285.67,2.29,56.28,976.95,12.81,7.21,5.6,4.6,1195.98,217.7
TEST_00160,8,22,오전,14.47,287.76,11.6,82.9,998.38,16.5,13.68,2.82,8.57,1202.91,138.4
TEST_00161,12,22,오후,3.18,276.17,-0.9,74.5,1002.12,7.68,5.72,1.96,3.56,1260.59,167.8
TEST_00162,3,5,저녁,4.77,280.34,2.88,87.5,970.26,8.59,7.51,1.07,4.83,1212.59,258.2
TEST_00163,10,1,저녁,15.48,290.01,12.9,84.6,983.54,17.61,14.9,2.71,9.48,1180.24,184.8
TEST_00164,10,2,오후,14.16,288.42,7.52,64.25,986.76,16.18,10.39,5.78,6.58,1191.63,202.7
TEST_00165,9,12,새벽,17.99,291.74,13.8,76.5,992.97,20.66,15.8,4.85,9.96,1180.94,82.7
TEST_00166,2,17,새벽,-1.2,271.42,-3.58,83.7,1007.03,5.6,4.68,0.91,2.9,1287.64,34.44
TEST_00167,4,26,저녁,2.71,277.91,-1.09,75.9,974.56,7.43,5.64,1.79,3.61,1227.95,216.1
TEST_00168,9,1,저녁,23.89,297.6,10.68,43.34,993.53,29.69,12.87,16.82,8.1,1159.44,276.6
TEST_00169,2,22,저녁,9.32,284.19,5.54,77.2,979.15,11.74,9.07,2.68,5.78,1203.28,286.9
TEST_00170,4,21,저녁,8.94,282.68,2.84,65.48,992.82,11.45,7.5,3.95,4.71,1222.52,36.27
TEST_00171,4,14,저녁,12.21,286.55,4.41,58.83,985.69,14.24,8.38,5.86,5.3,1199.4,19.96
TEST_00172,8,18,새벽,8.58,282.87,6.97,89.6,986.13,11.17,10.01,1.16,6.34,1214.63,220.1
TEST_00173,7,13,저녁,17.47,291.84,13.73,78.7,985.59,19.99,15.73,4.26,9.99,1174.24,212.8
TEST_00174,12,31,새벽,-4.61,268.02,-7.9,77.6,1006.96,4.33,3.36,0.97,2.08,1304.56,130.3
TEST_00175,9,9,저녁,20.26,294.14,13.99,67.2,991.51,23.8,15.99,7.81,10.09,1169.98,15.28
TEST_00176,3,7,새벽,0.83,275.91,-0.47,91.0,975.81,6.49,5.9,0.58,3.77,1237.85,222.6
TEST_00177,3,7,오후,3.43,278.37,0.08,78.6,977.83,7.82,6.14,1.67,3.92,1228.63,179.8
TEST_00178,11,15,저녁,3.2,276.7,2.68,96.4,995.67,7.69,7.41,0.28,4.64,1251.54,191.7
TEST_00179,4,29,새벽,0.25,274.13,-1.71,86.6,990.84,6.22,5.39,0.83,3.39,1259.87,145.6
TEST_00180,2,24,오전,2.05,275.91,-1.09,79.6,991.12,7.08,5.64,1.44,3.55,1251.88,259.5
TEST_00181,9,21,오전,9.25,282.87,8.62,95.8,994.34,11.69,11.2,0.49,7.03,1221.32,156.4
TEST_00182,1,24,저녁,3.13,276.14,2.5,95.6,1001.88,7.65,7.32,0.34,4.55,1259.72,196.2
TEST_00183,9,13,저녁,20.81,294.92,14.15,65.67,988.79,24.62,16.17,8.45,10.23,1164.49,219.7
TEST_00184,6,7,저녁,22.55,296.23,10.97,47.9,993.87,27.38,13.12,14.27,8.25,1164.99,51.81
TEST_00185,9,17,저녁,14.67,289.01,13.72,94.0,985.84,16.72,15.72,1.0,9.98,1185.97,5.74
TEST_00186,11,17,새벽,8.93,283.3,6.77,86.3,985.18,11.44,9.87,1.57,6.26,1212.02,211.3
TEST_00187,2,15,저녁,0.88,274.46,-0.31,91.7,994.64,6.51,5.97,0.54,3.74,1261.53,238.0
TEST_00188,1,7,오전,-0.9,274.29,-2.68,87.6,974.45,5.72,5.01,0.71,3.2,1244.39,168.7
TEST_00189,6,3,저녁,17.41,291.87,15.75,90.0,984.54,19.92,17.93,1.99,11.4,1172.23,34.4
TEST_00190,6,13,오전,16.1,291.15,12.86,81.1,977.54,18.33,14.86,3.46,9.51,1170.5,205.5
TEST_00191,9,15,저녁,25.19,299.64,11.81,43.21,985.05,32.09,13.87,18.22,8.8,1144.05,59.74
TEST_00192,2,22,새벽,10.42,285.19,6.78,78.1,980.44,12.64,9.88,2.77,6.29,1199.82,216.2
TEST_00193,5,10,오후,23.34,297.92,8.98,39.97,983.48,28.72,11.48,17.24,7.29,1150.4,95.7
TEST_00194,7,18,오후,25.03,298.68,11.51,42.79,994.26,31.78,13.6,18.18,8.55,1155.54,300.3
TEST_00195,4,29,오후,12.47,286.37,-0.46,40.78,990.97,14.49,5.91,8.58,3.72,1205.89,179.5
TEST_00196,12,2,새벽,5.66,279.74,4.34,91.2,988.54,9.14,8.34,0.8,5.26,1231.16,268.5
TEST_00197,3,8,오후,4.36,278.49,0.02,73.3,987.87,8.34,6.12,2.23,3.86,1237.16,269.9
TEST_00198,6,3,오전,14.0,288.41,13.31,95.6,984.94,16.01,15.3,0.7,9.72,1187.83,31.33
TEST_00199,3,6,새벽,2.54,278.04,0.86,88.6,970.96,7.34,6.5,0.84,4.18,1223.73,246.5
TEST_00200,2,20,새벽,0.01,273.62,-2.55,82.8,994.23,6.11,5.06,1.05,3.17,1265.45,214.7
TEST_00201,3,12,오전,1.6,274.49,0.93,95.3,1003.46,6.86,6.54,0.32,4.06,1269.12,28.83
TEST_00202,4,17,오전,6.55,281.34,5.25,91.4,979.93,9.72,8.88,0.84,5.66,1216.26,239.8
TEST_00203,11,20,저녁,10.4,285.31,2.63,58.49,978.77,12.63,7.39,5.24,4.71,1199.01,200.2
TEST_00204,1,16,새벽,-0.96,272.93,-2.22,91.1,990.65,5.69,5.19,0.51,3.26,1265.34,19.02
TEST_00205,4,28,오전,5.29,279.49,-1.23,62.64,987.15,8.91,5.58,3.33,3.52,1232.34,217.0
TEST_00206,12,12,새벽,5.54,279.31,3.5,86.7,992.38,9.06,7.86,1.21,4.94,1236.73,257.5
TEST_00207,10,19,오후,9.85,284.14,5.04,71.9,986.18,12.17,8.75,3.42,5.54,1209.83,190.8
TEST_00208,6,16,오전,14.25,289.24,10.82,79.8,978.05,16.27,12.98,3.29,8.3,1179.51,176.2
TEST_00209,2,21,오전,7.84,282.26,7.05,94.7,984.49,10.62,10.06,0.56,6.38,1215.78,202.6
TEST_00210,9,17,오후,14.74,289.12,13.92,94.8,985.33,16.79,15.92,0.87,10.11,1184.97,36.38
TEST_00211,7,23,새벽,18.09,292.08,15.44,84.5,990.07,20.79,17.57,3.22,11.11,1176.27,4.36
TEST_00212,8,23,오후,25.99,299.23,14.69,49.76,999.05,33.65,16.74,16.9,10.49,1156.02,39.7
TEST_00213,5,10,오전,20.78,295.12,9.23,47.5,986.05,24.58,11.67,12.9,7.4,1163.38,141.3
TEST_00214,8,6,오후,21.56,294.84,10.86,50.52,998.55,25.78,13.02,12.76,8.15,1174.47,272.4
TEST_00215,10,2,오후,15.9,290.16,7.87,58.83,986.77,18.09,10.64,7.45,6.74,1184.36,240.8
TEST_00216,9,11,오후,27.79,301.74,15.44,46.97,990.91,37.4,17.56,19.83,11.1,1139.33,359.9
TEST_00217,11,6,저녁,3.05,278.17,1.26,88.0,975.56,7.61,6.69,0.91,4.28,1227.22,170.6
TEST_00218,6,5,오전,15.24,289.23,15.01,98.5,990.0,17.34,17.08,0.26,10.8,1188.03,139.7
TEST_00219,10,31,새벽,4.7,277.62,4.57,99.1,1002.92,8.54,8.47,0.08,5.27,1253.4,222.0
TEST_00220,11,11,오전,2.02,276.51,1.59,97.0,983.17,7.07,6.85,0.21,4.35,1241.37,29.39
TEST_00221,9,19,오후,15.66,289.54,10.24,70.1,991.33,17.82,12.49,5.33,7.87,1190.0,23.94
TEST_00222,9,11,저녁,19.34,293.11,14.38,73.0,992.8,22.48,16.41,6.07,10.35,1175.01,359.7
TEST_00223,8,30,오후,20.79,294.08,7.69,42.74,998.5,24.59,10.51,14.08,6.57,1178.61,43.61
TEST_00224,12,22,저녁,1.39,274.28,-1.04,83.8,1003.47,6.75,5.66,1.09,3.52,1270.54,167.9
TEST_00225,9,18,오전,13.18,287.36,11.12,87.3,987.64,15.18,13.25,1.93,8.39,1195.47,30.76
TEST_00226,4,10,오전,0.49,274.76,-0.98,89.8,985.93,6.33,5.68,0.65,3.59,1252.36,166.8
TEST_00227,4,29,저녁,12.06,286.0,-0.26,42.5,990.46,14.1,5.99,8.11,3.77,1206.96,211.0
TEST_00228,2,12,오전,-0.74,274.14,-1.69,93.2,978.21,5.79,5.39,0.39,3.44,1248.28,240.4
