ID,풍속 (m/s)
TEST_00174,0.4931801
TEST_00175,0.5498341
TEST_00176,1.098222
TEST_00177,2.7607298
TEST_00178,1.4206985
TEST_00179,0.75144464
TEST_00180,1.9796216
TEST_00181,0.7917805
TEST_00182,1.3324636
TEST_00183,1.2839755
TEST_00184,1.767838
TEST_00185,1.9028698
TEST_00186,3.1012478
TEST_00187,1.5039427
TEST_00188,0.3411294
TEST_00189,2.1021714
TEST_00190,2.8742557
TEST_00191,3.0864136
TEST_00192,5.8658752
TEST_00193,4.542086
TEST_00194,2.04118
TEST_00195,3.886906
TEST_00196,3.4242704
TEST_00197,1.749536
TEST_00198,1.8629644
TEST_00199,1.6450071
TEST_00200,2.3016777
TEST_00201,3.5968585
TEST_00202,1.3563206
TEST_00203,2.8012776
TEST_00204,2.048667
TEST_00205,4.3370748
TEST_00206,2.5782568
TEST_00207,2.9892907
TEST_00208,1.158358
TEST_00209,1.6855876
TEST_00210,2.4204285
TEST_00211,0.32732826
TEST_00212,3.3187904
TEST_00213,3.2294784
TEST_00214,2.4080236
TEST_00215,3.3419607
TEST_00216,0.87538415
TEST_00217,1.3719608
TEST_00218,1.0076163
TEST_00219,0.8060109
TEST_00220,2.6064804
TEST_00221,2.2446918
TEST_00222,0.067241
TEST_00223,3.10546
TEST_00224,1.7804587
TEST_00225,3.5151465
TEST_00226,0.8943475
TEST_00227,2.4507544
TEST_00228,0.99168533
TEST_00229,2.2852376
TEST_00230,-0.011810305
TEST_00231,3.1810637
TEST_00232,4.784944
TEST_00233,2.53995
TEST_00234,2.1776872
TEST_00235,2.9477234
TEST_00236,2.4433548
TEST_00237,0.21260887
TEST_00238,1.0420117
TEST_00239,2.9194074
TEST_00240,1.1150565
TEST_00241,1.3299589
TEST_00242,3.071638
TEST_00243,1.4724388
TEST_00244,5.911122
TEST_00245,0.83350676
TEST_00246,1.5065585
TEST_00247,1.3844713
TEST_00248,3.8442085
TEST_00249,3.7335012
TEST_00250,7.274604
TEST_00251,3.2454224
TEST_00252,1.2012101
TEST_00253,0.9902593
TEST_00254,1.2764181
TEST_00255,1.4587392
TEST_00256,2.3889606
TEST_00257,1.1207669
TEST_00258,1.4149146
TEST_00259,3.371762
TEST_00260,1.336796
TEST_00261,0.6343807
TEST_00262,0.71851164
TEST_00263,2.8564212
TEST_00264,1.4827933
TEST_00265,1.7060877
TEST_00266,6.876894
TEST_00267,1.8372551
TEST_00268,0.8172782
TEST_00269,1.873777
TEST_00270,1.0982437
TEST_00271,3.3262644
TEST_00272,1.1255169
TEST_00273,2.4266164
TEST_00274,2.179016
TEST_00275,0.8573029
TEST_00276,0.6563118
TEST_00277,1.3699526
TEST_00278,1.782867
TEST_00279,1.6075798
TEST_00280,1.7050049
TEST_00281,2.9448085
TEST_00282,1.715932
TEST_00283,0.86557645
TEST_00284,1.3712236
TEST_00285,1.1932949
TEST_00286,2.926659
TEST_00287,1.1361969
TEST_00288,1.8953933
TEST_00289,1.7041757
TEST_00290,0.32639816
TEST_00291,0.77573776
TEST_00292,3.0722232
TEST_00293,2.9838037
TEST_00294,2.2309422
TEST_00295,1.585198
TEST_00296,0.8403245
TEST_00297,0.97778267
TEST_00298,3.767224
TEST_00299,0.3428521
TEST_00300,3.6525376
TEST_00301,1.5322989
TEST_00302,1.3794736
TEST_00303,4.815437
TEST_00304,1.0585203
TEST_00305,2.3288167
TEST_00306,1.8150619
TEST_00307,2.028308
TEST_00308,0.42532605
TEST_00309,4.6825705
TEST_00310,4.5484962
TEST_00311,1.6081042
TEST_00312,5.1456323
TEST_00313,1.9491277
TEST_00314,2.7165842
TEST_00315,1.098262
TEST_00316,1.5037912
TEST_00317,2.5602074
TEST_00318,0.8684217
TEST_00319,0.94874805
TEST_00320,1.8458008
TEST_00321,2.5959337
TEST_00322,2.4431589
TEST_00323,2.6046417
TEST_00324,1.2488226
TEST_00325,2.9807472
TEST_00326,3.4476936
TEST_00327,2.0563858
TEST_00328,1.9585975
TEST_00329,1.2455833
TEST_00330,1.2397941
TEST_00331,0.6454877
TEST_00332,6.784281
TEST_00333,1.126348
TEST_00334,1.6770725
TEST_00335,4.198536
TEST_00336,3.1985376
TEST_00337,1.0460255
TEST_00338,2.2179189
TEST_00339,2.2443268
TEST_00340,4.256818
TEST_00341,1.4079188
TEST_00342,5.3935404
TEST_00343,3.249511
TEST_00344,1.4160265
TEST_00345,1.4788133
TEST_00346,1.271469
TEST_00347,1.1394742
TEST_00348,2.065235
TEST_00349,1.2716938
TEST_00350,4.7348766
TEST_00351,3.2299473
TEST_00352,1.116873
TEST_00353,3.6173081
TEST_00354,2.5631917
TEST_00355,6.141732
TEST_00356,2.278014
TEST_00357,2.3841493
TEST_00358,2.2019014
TEST_00359,1.1855345
TEST_00360,1.9404773
TEST_00361,2.0787125
TEST_00362,2.0989156
TEST_00363,2.7795787
TEST_00364,0.9743004
TEST_00365,1.1220267
TEST_00366,2.349903
TEST_00367,0.75177765
TEST_00368,1.8204205
TEST_00369,3.3657475
TEST_00370,0.71280307
TEST_00371,1.6419591
TEST_00372,2.3819988
TEST_00373,1.570027
TEST_00374,1.6448264
TEST_00375,3.6751068
TEST_00376,1.221804
TEST_00377,2.2438135
TEST_00378,2.5547612
TEST_00379,0.78831637
TEST_00380,7.6062756
TEST_00381,1.059944
TEST_00382,0.83040583
TEST_00383,2.1397402
TEST_00384,0.36863396
TEST_00385,0.3066989
TEST_00386,0.9944946
TEST_00387,0.90451187
TEST_00388,1.7609501
TEST_00389,4.6298
TEST_00390,2.1531358
TEST_00391,1.0374613
TEST_00392,5.000788
TEST_00393,3.0209944
TEST_00394,1.3425221
TEST_00395,1.0075805
TEST_00396,1.6403464
TEST_00397,2.9052763
TEST_00398,1.7040932
TEST_00399,1.3692176
TEST_00400,2.5586545
TEST_00401,2.117356
TEST_00402,0.9474822
TEST_00403,1.5426155
TEST_00404,1.6130345
TEST_00405,0.7431125
TEST_00406,1.5213896
TEST_00407,1.9772259
TEST_00408,1.1073499
TEST_00409,0.66756946
TEST_00410,0.9848544
TEST_00411,0.4346455
TEST_00412,0.96392804
TEST_00413,1.1453056
TEST_00414,1.9527627
TEST_00415,1.9388349
TEST_00416,1.0235608
TEST_00417,3.8333051
TEST_00418,1.9825487
TEST_00419,1.4459181
TEST_00420,1.916332
TEST_00421,1.7563099
TEST_00422,0.8549743
TEST_00423,0.6512756
TEST_00424,0.8823732
TEST_00425,1.6122081
TEST_00426,1.5752869
TEST_00427,0.6870466
TEST_00428,1.5433439
TEST_00429,2.4545634
TEST_00430,0.6175033
TEST_00431,2.2758753
TEST_00432,1.3628876
TEST_00433,4.1506405
TEST_00434,0.9468925
TEST_00435,2.366505
TEST_00436,2.335622
TEST_00437,0.97776836
TEST_00438,1.4827112
TEST_00439,1.5426155
TEST_00440,2.1426623
TEST_00441,3.5561824
TEST_00442,1.7985363
TEST_00443,1.5877554
TEST_00444,0.7969435
TEST_00445,1.121621
TEST_00446,1.5132277
TEST_00447,6.252412
TEST_00448,1.3072549
TEST_00449,1.3181218
TEST_00450,1.5011549
TEST_00451,0.34082502
TEST_00452,1.0853254
TEST_00453,0.8545443
TEST_00454,1.2917153
TEST_00455,1.7584053
TEST_00456,2.6769218
TEST_00457,1.4392344
TEST_00458,1.3563541
TEST_00459,1.4368163
TEST_00460,0.8684491
TEST_00461,1.057829
TEST_00462,2.87236
TEST_00463,1.0754114
TEST_00464,2.311044
TEST_00465,1.1968527
TEST_00466,1.2589166
TEST_00467,1.5080765
TEST_00468,1.842716
TEST_00469,0.6856816
TEST_00470,2.019049
TEST_00471,2.6647506
TEST_00472,3.2278686
TEST_00473,3.5302613
TEST_00474,2.7837052
TEST_00475,3.1639788
TEST_00476,2.2684414
TEST_00477,2.0852828
TEST_00478,1.9333875
TEST_00479,1.851528
TEST_00480,3.4958866
TEST_00481,3.9611201
TEST_00482,0.9037377
TEST_00483,3.2166705
TEST_00484,3.041029
TEST_00485,1.9311543
TEST_00486,3.5139956
TEST_00487,1.6518604
TEST_00488,1.807014
TEST_00489,2.4139533
TEST_00490,3.6865141
TEST_00491,4.1567597
TEST_00492,1.7047316
TEST_00493,3.2768025
TEST_00494,0.5711883
TEST_00495,2.3614547
TEST_00496,2.7846222
TEST_00497,0.8163658
TEST_00498,4.0233836
TEST_00499,0.3697653
TEST_00500,3.7919521
TEST_00501,1.634786
TEST_00502,4.694488
TEST_00503,0.8588515
TEST_00504,0.80911005
TEST_00505,0.9621855
TEST_00506,0.2557686
TEST_00507,2.8553998
TEST_00508,1.2305961
TEST_00509,1.8245342
TEST_00510,2.5267024
TEST_00511,3.481471
TEST_00512,0.8452066
TEST_00513,4.166996
TEST_00514,3.3792443
TEST_00515,1.6903518
TEST_00516,1.2685188
TEST_00517,1.0536908
TEST_00518,6.502884
TEST_00519,1.6134832
TEST_00520,3.3640635
TEST_00521,1.0409287
TEST_00522,1.2557898
TEST_00523,1.3127513
TEST_00524,1.8594167
TEST_00525,4.059983
TEST_00526,2.6425464
TEST_00527,0.6555738
TEST_00528,2.9725754
TEST_00529,0.87884235
TEST_00530,1.0911312
TEST_00531,1.6367521
TEST_00532,2.013095
TEST_00533,2.1241567
TEST_00534,2.1166613
TEST_00535,1.5832053
TEST_00536,0.40181863
TEST_00537,3.0784514
TEST_00538,1.0045358
TEST_00539,2.42228
TEST_00540,1.7310134
TEST_00541,2.530824
TEST_00542,1.1547801
TEST_00543,1.788173
TEST_00544,2.0159552
TEST_00545,0.800415
TEST_00546,3.1648757
TEST_00547,1.2436451
TEST_00548,1.8090873
TEST_00549,0.9715167
TEST_00550,1.5642267
TEST_00551,0.8968609
TEST_00552,2.1859481
TEST_00553,2.3179054
TEST_00554,1.4045162
TEST_00555,3.4778426
TEST_00556,1.8684627
TEST_00557,0.4804055
TEST_00558,1.7678641
TEST_00559,0.8905394
TEST_00560,1.7165419
TEST_00561,1.9365971
TEST_00562,-0.16566344
TEST_00563,2.244468
TEST_00564,0.56690866
TEST_00565,2.8793128
TEST_00566,0.6637921
TEST_00567,1.2533833
TEST_00568,1.5194901
TEST_00569,4.059973
TEST_00570,1.0381271
TEST_00571,1.6828632
TEST_00572,2.5857522
TEST_00573,0.80450475
TEST_00574,3.7533147
TEST_00575,2.4629183
TEST_00576,0.786707
TEST_00577,2.915785
TEST_00578,2.603101
TEST_00579,2.1195958
TEST_00580,3.2195513
TEST_00581,1.5099808
TEST_00582,1.6199632
TEST_00583,3.2364504
TEST_00584,2.1714756
TEST_00585,1.6708758
TEST_00586,0.48320255
TEST_00587,1.2727444
TEST_00588,2.6694922
TEST_00589,3.7969809
TEST_00590,1.2556475
TEST_00591,1.8586068
TEST_00592,1.4766703
TEST_00593,0.54878557
TEST_00594,1.8169543
TEST_00595,1.7345827
TEST_00596,2.0387175
TEST_00597,0.6140247
TEST_00598,1.2175297
TEST_00599,0.70781714
TEST_00600,1.4524947
TEST_00601,0.8469222
TEST_00602,2.2121167
TEST_00603,1.4690801
TEST_00604,2.3465037
TEST_00605,3.3624303
TEST_00606,5.6850643
TEST_00607,1.7720164
TEST_00608,2.2684078
TEST_00609,2.4903138
TEST_00610,1.6233691
TEST_00611,1.5050827
TEST_00612,0.8177096
TEST_00613,3.0903885
TEST_00614,4.655034
TEST_00615,1.0155916
TEST_00616,0.6034739
TEST_00617,1.5644675
TEST_00618,2.126446
TEST_00619,1.8290318
TEST_00620,1.6199896
TEST_00621,1.1087569
TEST_00622,1.7359273
TEST_00623,2.5105932
TEST_00624,0.90827125
TEST_00625,2.041238
TEST_00626,2.5845084
TEST_00627,3.8259232
TEST_00628,1.2699174
TEST_00629,1.6151026
TEST_00630,1.0265981
TEST_00631,1.0674636
TEST_00632,3.2109585
TEST_00633,1.7252822
TEST_00634,1.0298823
TEST_00635,1.8575661
TEST_00636,1.1190636
TEST_00637,1.2217692
TEST_00638,2.5937412
TEST_00639,2.9182599
TEST_00640,2.20417
TEST_00641,1.3990558
TEST_00642,2.7490208
TEST_00643,0.83788997
TEST_00644,3.5490596
TEST_00645,0.94505394
TEST_00646,6.618024
TEST_00647,1.1172101
TEST_00648,1.0338446
TEST_00649,4.5072184
TEST_00650,2.44267
TEST_00651,1.50288
TEST_00652,1.4078214
TEST_00653,1.95405
TEST_00654,1.9007726
TEST_00655,3.6667838
TEST_00656,1.2536356
TEST_00657,2.8189895
TEST_00658,1.9962661
TEST_00659,-0.071708255
TEST_00660,2.7882342
TEST_00661,2.6430957
TEST_00662,2.6437402
TEST_00663,1.8282623
TEST_00664,1.0016273
TEST_00665,1.0234119
TEST_00666,1.640712
TEST_00667,0.988698
TEST_00668,2.2522275
TEST_00669,0.8940908
TEST_00670,1.045255
TEST_00671,3.838503
TEST_00672,2.003115
TEST_00673,1.0982594
TEST_00674,4.3177967
TEST_00675,1.2799282
TEST_00676,1.1874957
TEST_00677,0.97964513
TEST_00678,1.6085633
TEST_00679,3.9115424
TEST_00680,2.5070245
TEST_00681,3.018555
TEST_00682,1.1352701
TEST_00683,1.8297514
TEST_00684,1.2097737
TEST_00685,3.4736004
TEST_00686,2.3526807
TEST_00687,1.5671028
TEST_00688,2.612054
TEST_00689,1.59685
TEST_00690,5.070422
TEST_00691,0.94080436
TEST_00692,2.6677527
TEST_00693,4.1142955
TEST_00694,1.8913608
TEST_00695,2.9071486
TEST_00696,1.2225102
TEST_00697,0.9084971
TEST_00698,4.539887
TEST_00699,0.58942014
TEST_00700,2.7444618
TEST_00701,6.4832726
TEST_00702,3.096503
TEST_00703,0.7941337
TEST_00704,3.2228477
TEST_00705,1.7562463
TEST_00706,3.3186557
TEST_00707,1.937026
TEST_00708,7.7575197
TEST_00709,1.2874056
TEST_00710,0.9138635
TEST_00711,1.054656
TEST_00712,2.0448165
TEST_00713,2.2740736
TEST_00714,1.8609204
TEST_00715,0.8646325
TEST_00716,1.2652763
TEST_00717,2.6917133
TEST_00718,1.8671765
TEST_00719,1.8107572
TEST_00720,4.4537053
TEST_00721,0.60157144
TEST_00722,0.8853878
TEST_00723,5.035101
TEST_00724,0.91791797
TEST_00725,1.7067653
TEST_00726,2.1027932
TEST_00727,0.71757287
TEST_00728,1.1957269
TEST_00729,1.0395344
TEST_00730,2.384688
TEST_00731,4.1081567
TEST_00732,0.8849883
TEST_00733,2.777795
TEST_00734,0.8014893
TEST_00735,2.9472802
TEST_00736,0.9109721
TEST_00737,3.3476074
TEST_00738,1.5008334
TEST_00739,1.7960576
TEST_00740,3.943607
TEST_00741,3.298059
TEST_00742,1.4650136
TEST_00743,1.3411735
TEST_00744,1.7886678
TEST_00745,3.294832
TEST_00746,1.0458724
TEST_00747,1.5063363
TEST_00748,4.6839194
TEST_00749,2.8233607
TEST_00750,1.6433507
TEST_00751,3.1533341
TEST_00752,4.127842
TEST_00753,2.3419597
TEST_00754,4.2847123
TEST_00755,1.650357
TEST_00756,6.2843866
TEST_00757,2.42606
TEST_00758,1.967042
TEST_00759,0.89381593
TEST_00760,1.4886225
TEST_00761,0.77021825
TEST_00762,1.6494802
TEST_00763,1.1282983
TEST_00764,1.4189025
TEST_00765,3.7016945
TEST_00766,2.614437
TEST_00767,3.6645608
TEST_00768,1.3184739
TEST_00769,1.9668603
TEST_00770,1.4292624
TEST_00771,2.1601486
TEST_00772,1.8139117
TEST_00773,2.910331
TEST_00774,1.8038619
TEST_00775,1.1493233
TEST_00776,3.4367251
TEST_00777,1.9603627
TEST_00778,0.6997365
TEST_00779,1.2752078
TEST_00780,1.1391807
TEST_00781,3.410486
TEST_00782,3.147815
TEST_00783,2.3478973
TEST_00784,1.4455243
TEST_00785,0.6622558
TEST_00786,1.9466676
TEST_00787,5.2550163
TEST_00788,1.7220573
TEST_00789,0.8311554
TEST_00790,2.0451994
TEST_00791,1.1822588
TEST_00792,8.155483
TEST_00793,1.1965959
TEST_00794,1.751529
TEST_00795,0.8780689
TEST_00796,1.335729
TEST_00797,0.8095186
TEST_00798,3.269571
TEST_00799,0.5780448
TEST_00800,0.945162
TEST_00801,1.0313523
TEST_00802,1.7441338
TEST_00803,2.379961
TEST_00804,5.685267
TEST_00805,0.9874511
TEST_00806,1.9117225
TEST_00807,2.6494484
TEST_00808,1.1371733
TEST_00809,2.4784617
TEST_00810,1.995545
TEST_00811,1.4109436
TEST_00812,3.2198765
TEST_00813,0.8247955
TEST_00814,1.0823971
TEST_00815,0.648344
TEST_00816,2.8625689
TEST_00817,2.3799372
TEST_00818,1.6203129
TEST_00819,3.6257417
TEST_00820,0.6628048
TEST_00821,1.2067704
TEST_00822,1.6695545
TEST_00823,0.8340775
TEST_00824,0.6947561
TEST_00825,0.91404724
TEST_00826,0.7542319
TEST_00827,2.6181664
TEST_00828,2.7234674
TEST_00829,2.351586
TEST_00830,2.1680224
TEST_00831,2.5999892
TEST_00832,1.2588559
TEST_00833,1.3767979
TEST_00834,0.29638514
TEST_00835,2.940068
TEST_00836,2.326189
TEST_00837,1.0108538
TEST_00838,2.892528
TEST_00839,1.8128818
TEST_00840,2.162562
TEST_00841,0.9175286
TEST_00842,1.3949635
TEST_00843,7.3240466
TEST_00844,2.0673223
TEST_00845,0.8120679
TEST_00846,1.4880115
TEST_00847,1.5984416
TEST_00848,2.869689
TEST_00849,2.4247754
TEST_00850,0.82166123
TEST_00851,1.7460697
TEST_00852,1.6755381
TEST_00853,1.4543841
TEST_00854,1.6647072
TEST_00855,0.9992633
TEST_00856,2.6538906
TEST_00857,1.6442727
TEST_00858,1.595067
TEST_00859,1.8107572
TEST_00860,3.4954615
TEST_00861,1.6753172
TEST_00862,0.982834
TEST_00863,1.5029465
TEST_00864,1.4832097
TEST_00865,1.8598562
TEST_00866,1.598521
TEST_00867,3.0210476
TEST_00868,2.6757455
TEST_00869,1.6156873
TEST_00870,0.91428494
TEST_00871,4.3378377
TEST_00872,2.802808
TEST_00873,1.5735852
TEST_00874,1.116858
TEST_00875,2.8451855
TEST_00876,1.0684451
TEST_00877,1.7526872
TEST_00878,0.9393287
TEST_00879,0.5005154
TEST_00880,1.685864
TEST_00881,1.5922985
TEST_00882,2.422719
TEST_00883,2.1583009
TEST_00884,0.59225416
TEST_00885,2.1814277
TEST_00886,1.0109035
TEST_00887,0.7973885
TEST_00888,1.5030864
TEST_00889,4.021314
TEST_00890,1.7456436
TEST_00891,3.0419996
TEST_00892,2.744749
TEST_00893,0.6800653
TEST_00894,2.3041244
TEST_00895,0.72097695
TEST_00896,2.332275
TEST_00897,1.3574427
TEST_00898,1.1980181
TEST_00899,1.6275527
TEST_00900,1.790909
TEST_00901,1.5179578
TEST_00902,1.4764302
TEST_00903,1.5532844
TEST_00904,2.7123768
TEST_00905,2.0338671
TEST_00906,6.6897774
TEST_00907,2.9271755
TEST_00908,0.8634346
TEST_00909,1.896438
TEST_00910,0.30274323
TEST_00911,0.9619407
TEST_00912,0.63178045
TEST_00913,2.9180534
TEST_00914,1.4210051
TEST_00915,2.7619474
TEST_00916,0.48262736
TEST_00917,1.9714686
TEST_00918,2.6576052
TEST_00919,2.1494076
TEST_00920,1.7144523
TEST_00921,1.4347647
TEST_00922,1.118037
TEST_00923,2.1896386
TEST_00924,3.713396
TEST_00925,2.17808
TEST_00926,3.8040168
TEST_00927,2.200752
TEST_00928,1.0843489
TEST_00929,0.4771407
TEST_00930,1.8553786
TEST_00931,1.309131
TEST_00932,1.7748733
TEST_00933,3.261736
TEST_00934,2.1262035
TEST_00935,1.4299132
TEST_00936,1.7246921
TEST_00937,1.0140222
TEST_00938,2.5994341
TEST_00939,1.4507705
TEST_00940,2.4420264
TEST_00941,1.4215931
TEST_00942,5.8117323
TEST_00943,0.9593473
TEST_00944,2.7500966
TEST_00945,3.5930889
TEST_00946,0.9658036
TEST_00947,0.7196532
TEST_00948,3.870554
TEST_00949,2.5408258
TEST_00950,1.1526542
TEST_00951,0.65201485
TEST_00952,0.94456667
TEST_00953,1.2202767
TEST_00954,1.5886412
TEST_00955,1.037832
TEST_00956,6.6123304
TEST_00957,1.5027026
TEST_00958,2.1263878
TEST_00959,3.5671847
TEST_00960,1.1498829
TEST_00961,1.2258596
TEST_00962,1.5074555
TEST_00963,2.6429586
TEST_00964,0.93279845
TEST_00965,3.124373
TEST_00966,1.7885083
TEST_00967,5.790085
TEST_00968,3.9468594
TEST_00969,0.85637647
TEST_00970,1.482513
TEST_00971,2.0333107
TEST_00972,1.9102582
TEST_00973,3.2775338
TEST_00974,0.9851479
TEST_00975,3.6335652
TEST_00976,0.7921272
TEST_00977,2.7875204
TEST_00978,1.3640785
TEST_00979,0.7871924
TEST_00980,1.341619
TEST_00981,0.6473832
TEST_00982,2.5511973
TEST_00983,0.89879555
TEST_00984,5.163073
TEST_00985,1.1315633
TEST_00986,0.73421854
TEST_00987,0.5723937
TEST_00988,1.8165357
TEST_00989,1.57
TEST_00990,3.6551824
TEST_00991,0.6119058
TEST_00992,1.482901
TEST_00993,2.8876078
TEST_00994,1.6114401
TEST_00995,7.4252715
TEST_00996,2.7298748
TEST_00997,1.0761614
TEST_00998,1.3746599
TEST_00999,2.3599308
TEST_01000,6.3615675
TEST_01001,4.116673
TEST_01002,0.59870887
TEST_01003,1.7607722
TEST_01004,1.8813546
TEST_01005,1.0215023
TEST_01006,0.23685014
TEST_01007,1.6452233
TEST_01008,2.0835974
TEST_01009,6.175096
TEST_01010,3.3035464
TEST_01011,0.38939196
TEST_01012,1.7233088
TEST_01013,1.5409105
TEST_01014,6.016437
TEST_01015,1.0967699
TEST_01016,2.9285452
TEST_01017,1.6604924
TEST_01018,2.1966064
TEST_01019,1.0699713
TEST_01020,2.0656226
TEST_01021,0.7398388
TEST_01022,1.593166
TEST_01023,3.6182122
TEST_01024,1.8194277
TEST_01025,1.6677976
TEST_01026,1.0804423
TEST_01027,1.5154974
TEST_01028,0.9336896
TEST_01029,1.8339946
TEST_01030,0.84081286
TEST_01031,1.6185509
TEST_01032,0.9328772
TEST_01033,1.2269329
TEST_01034,1.2951835
TEST_01035,1.3401453
TEST_01036,1.7796994
TEST_01037,2.9196293
TEST_01038,1.080389
TEST_01039,2.4449954
TEST_01040,4.7099977
TEST_01041,7.766898
TEST_01042,1.3004298
TEST_01043,8.72651
TEST_01044,4.1145153
TEST_01045,5.8773546
TEST_01046,0.85277206
TEST_01047,3.7268944
TEST_01048,0.8207273
TEST_01049,1.0818324
TEST_01050,5.897704
TEST_01051,4.844456
TEST_01052,0.9633273
TEST_01053,0.26228368
TEST_01054,1.4302092
TEST_01055,0.9343175
TEST_01056,0.5157734
TEST_01057,0.82287896
TEST_01058,1.3229121
TEST_01059,0.65777534
TEST_01060,1.2974515
TEST_01061,1.1564925
TEST_01062,1.1080639
TEST_01063,1.0156063
TEST_01064,0.3370806
TEST_01065,1.1919459
TEST_01066,1.083681
TEST_01067,0.90932345
TEST_01068,0.93396103
TEST_01069,2.1837783
TEST_01070,4.594268
TEST_01071,1.9313437
TEST_01072,3.1379783
TEST_01073,1.503705
TEST_01074,2.2965825
TEST_01075,0.23077956
TEST_01076,1.8998053
TEST_01077,1.3808684
TEST_01078,5.436125
TEST_01079,5.6936307
TEST_01080,1.6830645
TEST_01081,1.7510562
TEST_01082,2.6087115
TEST_01083,0.5315668
TEST_01084,3.8607187
TEST_01085,1.675894
TEST_01086,8.209119
TEST_01087,1.7468437
TEST_01088,3.606268
